dataset,seed,epsilon,method,mean_abs_corr,amari_error,runtime_sec,success,error,n_samples,sensors,sources
NaturalImages,7,0.3,Picard-nonorthogonal,0.2066113407790586,0.43476747151195,0.2881855964660644,True,,150,8,5
NaturalImages,7,0.3,FastICA-deflation-logcosh,0.1883617031158909,0.4394003704224659,0.1695590019226074,True,,150,8,5
NaturalImages,7,0.3,FastICA-deflation-cube,0.1980646701680009,0.4841467710334776,0.0840625762939453,True,,150,8,5
NaturalImages,7,0.3,JADE,0.2030345397722096,0.4847923331988644,0.5526955127716064,True,,150,8,5
NaturalImages,7,0.3,SOBI,0.2036996906895516,0.3325379237394312,0.8759651184082031,True,,150,8,5
NaturalImages,7,0.3,FOBI,0.2060947431163318,0.4607650835009401,0.0182490348815917,True,,150,8,5
NaturalImages,8,0.0,Proposed IRLS-l12,0.92732027115848,0.1870137735176077,0.53399658203125,True,,150,8,5
NaturalImages,8,0.0,FastICA-logcosh,0.9691567353918732,0.1098622087011157,0.0477805137634277,True,,150,8,5
NaturalImages,8,0.0,FastICA-exp,0.9664276255593756,0.1129939686460947,0.1030843257904052,True,,150,8,5
NaturalImages,8,0.0,FastICA-cube,0.9706190831677204,0.1062405873655433,0.036074161529541,True,,150,8,5
NaturalImages,8,0.0,Picard-orthogonal,0.9692194754146144,0.1097482299875528,0.062650442123413,True,,150,8,5
NaturalImages,8,0.0,Picard-nonorthogonal,0.9454567692358712,0.1292279647693817,0.3471922874450683,True,,150,8,5
NaturalImages,8,0.0,FastICA-deflation-logcosh,0.9694797279794564,0.1036625932169491,0.0678613185882568,True,,150,8,5
NaturalImages,8,0.0,FastICA-deflation-cube,0.9710288075932056,0.0980818603510974,0.0573136806488037,True,,150,8,5
NaturalImages,8,0.0,JADE,0.9671470977037476,0.1096516355120363,0.4530673027038574,True,,150,8,5
NaturalImages,8,0.0,SOBI,0.7552232700606311,0.3892793753024086,0.444915771484375,True,,150,8,5
NaturalImages,8,0.0,FOBI,0.9244711988331996,0.163420300146466,0.0270681381225585,True,,150,8,5
NaturalImages,8,0.05,Proposed IRLS-l12,0.4216668039791817,0.1359834795475379,3.452197790145874,True,,150,8,5
NaturalImages,8,0.05,FastICA-logcosh,0.2432841147424102,0.4162773254537922,0.0914416313171386,True,,150,8,5
NaturalImages,8,0.05,FastICA-exp,0.2440276357462073,0.3625776604917534,0.2589023113250732,True,,150,8,5
NaturalImages,8,0.05,FastICA-cube,0.2356679274913727,0.4448489226383095,0.1536448001861572,True,,150,8,5
NaturalImages,8,0.05,Picard-orthogonal,0.2563099192464037,0.4599935225478523,0.2524409294128418,True,,150,8,5
NaturalImages,8,0.05,Picard-nonorthogonal,0.2546382544425565,0.4706731387992383,0.2250580787658691,True,,150,8,5
NaturalImages,8,0.05,FastICA-deflation-logcosh,0.2580908900447592,0.3559763710416844,0.1433055400848388,True,,150,8,5
NaturalImages,8,0.05,FastICA-deflation-cube,0.2339712378623847,0.452782282720979,0.0690603256225586,True,,150,8,5
NaturalImages,8,0.05,JADE,0.2383531627866303,0.4561498876850146,0.4248898029327392,True,,150,8,5
NaturalImages,8,0.05,SOBI,0.2332075485968295,0.4725948768543821,0.8144783973693848,True,,150,8,5
NaturalImages,8,0.05,FOBI,0.2915582843859788,0.3981497639694639,0.0100772380828857,True,,150,8,5
NaturalImages,8,0.1,Proposed IRLS-l12,0.3478075613027306,0.1670940043926579,3.513036012649536,True,,150,8,5
NaturalImages,8,0.1,FastICA-logcosh,0.3255857259365492,0.2846518507009419,0.2455370426177978,True,,150,8,5
NaturalImages,8,0.1,FastICA-exp,0.2826172342243093,0.3568152830762972,0.8298757076263428,True,,150,8,5
NaturalImages,8,0.1,FastICA-cube,0.3308121791121528,0.4066402934387104,0.0677151679992675,True,,150,8,5
NaturalImages,8,0.1,Picard-orthogonal,0.3250739534541932,0.283745318208308,0.4891085624694824,True,,150,8,5
NaturalImages,8,0.1,Picard-nonorthogonal,0.3235907076022911,0.2926476935920078,0.202117919921875,True,,150,8,5
NaturalImages,8,0.1,FastICA-deflation-logcosh,0.3134811019796911,0.3861950137558164,0.1909193992614746,True,,150,8,5
NaturalImages,8,0.1,FastICA-deflation-cube,0.3301249679232826,0.4546581797469853,0.1045262813568115,True,,150,8,5
NaturalImages,8,0.1,JADE,0.3294789859851737,0.4187177345395658,0.1960141658782959,True,,150,8,5
NaturalImages,8,0.1,SOBI,0.3032787295183575,0.4445606352106309,1.1566524505615234,True,,150,8,5
NaturalImages,8,0.1,FOBI,0.2552812738900747,0.5022902284489332,0.0122878551483154,True,,150,8,5
NaturalImages,8,0.2,Proposed IRLS-l12,0.2088065267634353,0.1961778943161687,3.5179333686828613,True,,150,8,5
NaturalImages,8,0.2,FastICA-logcosh,0.1800149220955608,0.3849696851144719,0.427243709564209,True,,150,8,5
NaturalImages,8,0.2,FastICA-exp,0.1732598085754629,0.4315583346545809,0.1854345798492431,True,,150,8,5
NaturalImages,8,0.2,FastICA-cube,0.1881252990223877,0.4022379881582837,0.0599563121795654,True,,150,8,5
NaturalImages,8,0.2,Picard-orthogonal,0.1838541285082792,0.3900322462302651,0.5125126838684082,True,,150,8,5
NaturalImages,8,0.2,Picard-nonorthogonal,0.1854489772865427,0.4401990813782671,0.4294898509979248,True,,150,8,5
NaturalImages,8,0.2,FastICA-deflation-logcosh,0.2060136580602451,0.3387877611187396,0.1832718849182129,True,,150,8,5
NaturalImages,8,0.2,FastICA-deflation-cube,0.2038663792043654,0.3924918767042826,0.1478693485260009,True,,150,8,5
NaturalImages,8,0.2,JADE,0.1872543611354799,0.3858704991258494,0.1837959289550781,True,,150,8,5
NaturalImages,8,0.2,SOBI,0.1979917943547946,0.4453077331783855,0.438446044921875,True,,150,8,5
NaturalImages,8,0.2,FOBI,0.1990513672238243,0.418918026771305,0.0129899978637695,True,,150,8,5
NaturalImages,8,0.3,Proposed IRLS-l12,0.1837555933037633,0.4403561839410315,3.450615644454956,True,,150,8,5
NaturalImages,8,0.3,FastICA-logcosh,0.1280533779822148,0.3824295393573493,0.1390533447265625,True,,150,8,5
NaturalImages,8,0.3,FastICA-exp,0.1361855292615738,0.3925850230999302,0.4269816875457763,True,,150,8,5
NaturalImages,8,0.3,FastICA-cube,0.1367175668365614,0.345138288675602,0.0644125938415527,True,,150,8,5
NaturalImages,8,0.3,Picard-orthogonal,0.1364707923313438,0.3918865727125209,0.209709882736206,True,,150,8,5
NaturalImages,8,0.3,Picard-nonorthogonal,0.1371329052154952,0.3909063572625108,0.1977500915527343,True,,150,8,5
NaturalImages,8,0.3,FastICA-deflation-logcosh,0.1376092993861808,0.330634972810258,0.1540672779083252,True,,150,8,5
NaturalImages,8,0.3,FastICA-deflation-cube,0.1415633835423408,0.3337852350136493,0.0447628498077392,True,,150,8,5
NaturalImages,8,0.3,JADE,0.1368877788133329,0.346225344514899,0.4155113697052002,True,,150,8,5
NaturalImages,8,0.3,SOBI,0.1521751500880357,0.39002520260819,0.4909942150115967,True,,150,8,5
NaturalImages,8,0.3,FOBI,0.1418128825745808,0.4551850595741605,0.0102097988128662,True,,150,8,5
NaturalImages,9,0.0,Proposed IRLS-l12,0.9088289651098967,0.166352894329748,0.4529504776000976,True,,150,8,5
NaturalImages,9,0.0,FastICA-logcosh,0.9451532850191194,0.1420865139569428,0.0528922080993652,True,,150,8,5
NaturalImages,9,0.0,FastICA-exp,0.9474696841767978,0.1354573003273825,0.0583446025848388,True,,150,8,5
NaturalImages,9,0.0,FastICA-cube,0.9359277074332364,0.1537139262929302,0.069901704788208,True,,150,8,5
NaturalImages,9,0.0,Picard-orthogonal,0.9424931825906816,0.1447081123366191,0.1421003341674804,True,,150,8,5
NaturalImages,9,0.0,Picard-nonorthogonal,0.8705794271734131,0.2474612133686994,0.5260336399078369,True,,150,8,5
NaturalImages,9,0.0,FastICA-deflation-logcosh,0.8969410015971263,0.1626190089337206,0.255986213684082,True,,150,8,5
NaturalImages,9,0.0,FastICA-deflation-cube,0.9468837021085524,0.1379697036548092,0.1078729629516601,True,,150,8,5
NaturalImages,9,0.0,JADE,0.9598138427718294,0.122942986469153,0.1874380111694336,True,,150,8,5
NaturalImages,9,0.0,SOBI,0.6982064320086536,0.4318151438332746,0.5519998073577881,True,,150,8,5
NaturalImages,9,0.0,FOBI,0.8956481124872584,0.1896453796489574,0.0162727832794189,True,,150,8,5
NaturalImages,9,0.05,Proposed IRLS-l12,0.4946163580440651,0.1921725642364432,3.07601284980774,True,,150,8,5
NaturalImages,9,0.05,FastICA-logcosh,0.3682749928661462,0.4202756235301345,0.0774483680725097,True,,150,8,5
NaturalImages,9,0.05,FastICA-exp,0.3657312029511944,0.276693675281787,0.2772672176361084,True,,150,8,5
NaturalImages,9,0.05,FastICA-cube,0.3734931998960009,0.4083189119573681,0.0332238674163818,True,,150,8,5
NaturalImages,9,0.05,Picard-orthogonal,0.3683582293123749,0.41961668892762,0.1398952007293701,True,,150,8,5
NaturalImages,9,0.05,Picard-nonorthogonal,0.3606636028032076,0.4179542424115873,0.1743049621582031,True,,150,8,5
NaturalImages,9,0.05,FastICA-deflation-logcosh,0.3695132485399557,0.3265720757425322,0.2207050323486328,True,,150,8,5
NaturalImages,9,0.05,FastICA-deflation-cube,0.3499753830079622,0.4204573678248282,0.0701138973236084,True,,150,8,5
NaturalImages,9,0.05,JADE,0.3705061101809837,0.4101310641919951,0.3259031772613525,True,,150,8,5
NaturalImages,9,0.05,SOBI,0.3405639207225015,0.378839904461888,0.2714071273803711,True,,150,8,5
NaturalImages,9,0.05,FOBI,0.3730280062765654,0.3750650232009384,0.0072441101074218,True,,150,8,5
NaturalImages,9,0.1,Proposed IRLS-l12,0.3029600466074412,0.252957548617047,2.784828424453736,True,,150,8,5
NaturalImages,9,0.1,FastICA-logcosh,0.2657769665681886,0.3875556397057999,0.0991072654724121,True,,150,8,5
NaturalImages,9,0.1,FastICA-exp,0.2666748973811061,0.4389055106553082,0.0638148784637451,True,,150,8,5
NaturalImages,9,0.1,FastICA-cube,0.2484912804462669,0.4644704693362426,0.0271780490875244,True,,150,8,5
NaturalImages,9,0.1,Picard-orthogonal,0.2651849256249077,0.3851676101590638,0.2905201911926269,True,,150,8,5
NaturalImages,9,0.1,Picard-nonorthogonal,0.2571128527169634,0.3952496664134993,0.1315867900848388,True,,150,8,5
NaturalImages,9,0.1,FastICA-deflation-logcosh,0.2484021879584406,0.4772929231894702,0.1292083263397216,True,,150,8,5
NaturalImages,9,0.1,FastICA-deflation-cube,0.2554206938785298,0.4731601165156062,0.0268487930297851,True,,150,8,5
NaturalImages,9,0.1,JADE,0.238296378169205,0.4797716384546587,0.2538497447967529,True,,150,8,5
NaturalImages,9,0.1,SOBI,0.2293528836846065,0.4496618342543483,0.5215699672698975,True,,150,8,5
NaturalImages,9,0.1,FOBI,0.2556774026772107,0.454762517796359,0.011404275894165,True,,150,8,5
NaturalImages,9,0.2,Proposed IRLS-l12,0.1253340235911252,0.27429583175951,2.3689069747924805,True,,150,8,5
NaturalImages,9,0.2,FastICA-logcosh,0.1409721466322227,0.4716558126698412,0.1892280578613281,True,,150,8,5
NaturalImages,9,0.2,FastICA-exp,0.1496207905455923,0.4560424698383416,0.0400962829589843,True,,150,8,5
NaturalImages,9,0.2,FastICA-cube,0.1366143553097745,0.473504270873168,0.0208375453948974,True,,150,8,5
NaturalImages,9,0.2,Picard-orthogonal,0.1418918822080852,0.4667147864398832,0.0915212631225586,True,,150,8,5
NaturalImages,9,0.2,Picard-nonorthogonal,0.1411891563799849,0.4713921694304474,0.1339058876037597,True,,150,8,5
NaturalImages,9,0.2,FastICA-deflation-logcosh,0.138848138689263,0.4389546168804283,0.1510558128356933,True,,150,8,5
NaturalImages,9,0.2,FastICA-deflation-cube,0.1364050067743501,0.4700109290544059,0.032801866531372,True,,150,8,5
NaturalImages,9,0.2,JADE,0.1356878976354351,0.4739912666547073,0.1375830173492431,True,,150,8,5
NaturalImages,9,0.2,SOBI,0.1693164312839817,0.2967414094731793,0.2160634994506836,True,,150,8,5
NaturalImages,9,0.2,FOBI,0.1511596638569302,0.3680980977100477,0.0040571689605712,True,,150,8,5
NaturalImages,9,0.3,Proposed IRLS-l12,0.1676454387510849,0.2893529620799049,2.106077194213867,True,,150,8,5
NaturalImages,9,0.3,FastICA-logcosh,0.165104591319743,0.335599261240653,0.1234288215637207,True,,150,8,5
NaturalImages,9,0.3,FastICA-exp,0.1620223464241815,0.3020459727683146,0.1812865734100341,True,,150,8,5
NaturalImages,9,0.3,FastICA-cube,0.1752377367146531,0.3449167516407655,0.0265557765960693,True,,150,8,5
NaturalImages,9,0.3,Picard-orthogonal,0.1664151075219065,0.3361409524698713,0.1258172988891601,True,,150,8,5
NaturalImages,9,0.3,Picard-nonorthogonal,0.1694531923541393,0.3394214298635991,0.0933046340942382,True,,150,8,5
NaturalImages,9,0.3,FastICA-deflation-logcosh,0.1715050334089451,0.377446200932725,0.1105868816375732,True,,150,8,5
NaturalImages,9,0.3,FastICA-deflation-cube,0.1863835672207394,0.3427137701103394,0.0187346935272216,True,,150,8,5
NaturalImages,9,0.3,JADE,0.1802026892115391,0.3551945667593899,0.0049898624420166,True,,150,8,5
NaturalImages,9,0.3,SOBI,0.1850808633838877,0.3844580272994687,0.0103352069854736,True,,150,8,5
NaturalImages,9,0.3,FOBI,0.1990330905301707,0.3615042969763774,0.0005676746368408,True,,150,8,5
Digits,2,0.0,Proposed IRLS-l12,0.2490360555129992,0.2222435171065751,0.3518056869506836,True,,150,8,5
Digits,2,0.0,FastICA-logcosh,0.9918443477275484,0.0516756682963786,0.0722298622131347,True,,150,8,5
Digits,2,0.0,FastICA-exp,0.9919861430728778,0.051308574865136,0.0574369430541992,True,,150,8,5
Digits,2,0.0,FastICA-cube,0.9892074392355652,0.058105087705525,0.030759572982788,True,,150,8,5
Digits,2,0.0,Picard-orthogonal,0.9918548405547892,0.0516055984371807,0.0566844940185546,True,,150,8,5
Digits,2,0.0,Picard-nonorthogonal,0.9854971146422004,0.0650679952360401,0.3914427757263183,True,,150,8,5
Digits,2,0.0,FastICA-deflation-logcosh,0.975362720995902,0.074634923008419,0.0651319026947021,True,,150,8,5
Digits,2,0.0,FastICA-deflation-cube,0.9714947110931906,0.0820927848675678,0.0371263027191162,True,,150,8,5
Digits,2,0.0,JADE,0.9809772464487156,0.0678026056190876,0.0952367782592773,True,,150,8,5
Digits,2,0.0,SOBI,0.7609079268187631,0.378720478176669,0.2015323638916015,True,,150,8,5
Digits,2,0.0,FOBI,0.9824638767774292,0.0628851588447222,0.0082993507385253,True,,150,8,5
Digits,2,0.05,Proposed IRLS-l12,0.1130392042554313,0.2908794106345876,1.9684267044067385,True,,150,8,5
Digits,2,0.05,FastICA-logcosh,0.2749885404775152,0.5131177066730739,0.2172439098358154,True,,150,8,5
Digits,2,0.05,FastICA-exp,0.3260494863272275,0.3362354698865061,0.1997742652893066,True,,150,8,5
Digits,2,0.05,FastICA-cube,0.2805479976313773,0.5145285529653049,0.0537950992584228,True,,150,8,5
Digits,2,0.05,Picard-orthogonal,0.2740989841815272,0.5183653435222796,0.1884963512420654,True,,150,8,5
Digits,2,0.05,Picard-nonorthogonal,0.2889766409816113,0.4645201713958036,0.318295955657959,True,,150,8,5
Digits,2,0.05,FastICA-deflation-logcosh,0.296836988220565,0.3882618203700972,0.578223466873169,True,,150,8,5
Digits,2,0.05,FastICA-deflation-cube,0.2903666619401477,0.4743484841068653,0.1147541999816894,True,,150,8,5
Digits,2,0.05,JADE,0.2822985598990929,0.5102326897095247,0.5589423179626465,True,,150,8,5
Digits,2,0.05,SOBI,0.3458136907240133,0.2747670506950818,0.6884534358978271,True,,150,8,5
Digits,2,0.05,FOBI,0.3050529962481897,0.4303859559575092,0.0114836692810058,True,,150,8,5
Digits,2,0.1,Proposed IRLS-l12,0.0679982280153724,0.1699370025568336,2.096005916595459,True,,150,8,5
Digits,2,0.1,FastICA-logcosh,0.2070568293582398,0.382354891221837,0.1556193828582763,True,,150,8,5
Digits,2,0.1,FastICA-exp,0.1891243609990646,0.4308455217203522,0.4962959289550781,True,,150,8,5
Digits,2,0.1,FastICA-cube,0.2107124013437466,0.4554985159606214,0.2109766006469726,True,,150,8,5
Digits,2,0.1,Picard-orthogonal,0.2083313723962125,0.3791408342681132,0.6938273906707764,True,,150,8,5
Digits,2,0.1,Picard-nonorthogonal,0.2062112968898231,0.3736214738786122,0.4072678089141845,True,,150,8,5
Digits,2,0.1,FastICA-deflation-logcosh,0.2048650828871266,0.4635971883641769,0.3534669876098633,True,,150,8,5
Digits,2,0.1,FastICA-deflation-cube,0.2130979890960884,0.4951670515868935,0.170283555984497,True,,150,8,5
Digits,2,0.1,JADE,0.2043366376137207,0.4421146593756845,0.6216351985931396,True,,150,8,5
Digits,2,0.1,SOBI,0.1986461126440007,0.486586085494418,1.6798434257507324,True,,150,8,5
Digits,2,0.1,FOBI,0.2018804608858037,0.4776964828244915,0.0152726173400878,True,,150,8,5
Digits,2,0.2,Proposed IRLS-l12,0.1944686102472868,0.2049542723317273,2.1560091972351074,True,,150,8,5
Digits,2,0.2,FastICA-logcosh,0.2147099795364944,0.4163091212849675,0.1600532531738281,True,,150,8,5
Digits,2,0.2,FastICA-exp,0.2199490789208326,0.3449948093700255,0.3120362758636474,True,,150,8,5
Digits,2,0.2,FastICA-cube,0.2105032795231666,0.3436702487113951,0.312197208404541,True,,150,8,5
Digits,2,0.2,Picard-orthogonal,0.1908076556517346,0.4259635984121758,0.8246564865112305,True,,150,8,5
Digits,2,0.2,Picard-nonorthogonal,0.2135308024423624,0.4113657826410957,0.4715502262115478,True,,150,8,5
Digits,2,0.2,FastICA-deflation-logcosh,0.2076614925648721,0.3506061281311831,0.4824273586273193,True,,150,8,5
Digits,2,0.2,FastICA-deflation-cube,0.2335275918153594,0.4189223655616466,0.1559078693389892,True,,150,8,5
Digits,2,0.2,JADE,0.1995297066121248,0.4050246489208248,0.6508326530456543,True,,150,8,5
Digits,2,0.2,SOBI,0.1935034007282187,0.4214534844415368,0.6094944477081299,True,,150,8,5
Digits,2,0.2,FOBI,0.2076196489118316,0.396275917013609,0.0217616558074951,True,,150,8,5
Digits,2,0.3,Proposed IRLS-l12,0.2295904855670327,0.385653112015993,1.8427481651306152,True,,150,8,5
Digits,2,0.3,FastICA-logcosh,0.1754315301260587,0.4717538274346003,0.3712091445922851,True,,150,8,5
Digits,2,0.3,FastICA-exp,0.1681300280529704,0.4830413151014087,0.2418649196624755,True,,150,8,5
Digits,2,0.3,FastICA-cube,0.1807751576205631,0.4579962575479088,0.4975738525390625,True,,150,8,5
Digits,2,0.3,Picard-orthogonal,0.1757565073618224,0.4709022996810595,0.7038021087646484,True,,150,8,5
Digits,2,0.3,Picard-nonorthogonal,0.176388488109494,0.4716640879032752,0.4851369857788086,True,,150,8,5
Digits,2,0.3,FastICA-deflation-logcosh,0.1771785360925304,0.5852052599631962,0.4486587047576904,True,,150,8,5
Digits,2,0.3,FastICA-deflation-cube,0.1857914992650883,0.534116940444771,0.1255044937133789,True,,150,8,5
Digits,2,0.3,JADE,0.1762418458723816,0.5034945439815275,0.4000036716461181,True,,150,8,5
Digits,2,0.3,SOBI,0.1872453920423837,0.3916786819935391,1.3293209075927734,True,,150,8,5
Digits,2,0.3,FOBI,0.179719040602518,0.4143503792042101,0.0348265171051025,True,,150,8,5
Digits,4,0.0,Proposed IRLS-l12,0.2639673091974164,0.164884391669129,0.1484558582305908,True,,150,8,5
Digits,4,0.0,FastICA-logcosh,0.9335296516714552,0.1070302488473412,0.0263762474060058,True,,150,8,5
Digits,4,0.0,FastICA-exp,0.9179953905020428,0.1190800193226799,0.0463826656341552,True,,150,8,5
Digits,4,0.0,FastICA-cube,0.990971253864237,0.053337456196261,0.0343687534332275,True,,150,8,5
Digits,4,0.0,Picard-orthogonal,0.9335084206168434,0.1070736986663343,0.0689091682434082,True,,150,8,5
Digits,4,0.0,Picard-nonorthogonal,0.9252794391074584,0.1256152728374034,0.3114395141601562,True,,150,8,5
Digits,4,0.0,FastICA-deflation-logcosh,0.9433963450085976,0.098215214001177,0.0980598926544189,True,,150,8,5
Digits,4,0.0,FastICA-deflation-cube,0.993039139661696,0.0456101173774003,0.0425374507904052,True,,150,8,5
Digits,4,0.0,JADE,0.9836817622549276,0.0691629787419906,0.1923034191131591,True,,150,8,5
Digits,4,0.0,SOBI,0.717995423865633,0.4177551362310432,0.1850614547729492,True,,150,8,5
Digits,4,0.0,FOBI,0.9866047439772232,0.0629775231814784,0.0066554546356201,True,,150,8,5
Digits,4,0.05,Proposed IRLS-l12,0.1591064838042017,0.2569331120874955,2.2219481468200684,True,,150,8,5
Digits,4,0.05,FastICA-logcosh,0.3799572262677751,0.4197471433335772,0.1060748100280761,True,,150,8,5
Digits,4,0.05,FastICA-exp,0.406152487604262,0.3902541973717994,0.219114065170288,True,,150,8,5
Digits,4,0.05,FastICA-cube,0.4500063146602901,0.3856391034336367,0.1181764602661132,True,,150,8,5
Digits,4,0.05,Picard-orthogonal,0.441530189646659,0.366267478317535,1.089284896850586,True,,150,8,5
Digits,4,0.05,Picard-nonorthogonal,0.4398924183983846,0.3707853923692751,0.6622328758239746,True,,150,8,5
Digits,4,0.05,FastICA-deflation-logcosh,0.3945760232737003,0.3929016733171941,0.2113244533538818,True,,150,8,5
Digits,4,0.05,FastICA-deflation-cube,0.4324826154383239,0.3466364878214938,0.1313672065734863,True,,150,8,5
Digits,4,0.05,JADE,0.4564778297922101,0.3685488868075341,0.2757637500762939,True,,150,8,5
